id,department,category,sub_category,location_of_product,retailer_id,retailer_name,product_id,product_name,product_description,product_current_price,product_discount,number_of_customer_reviews,product_page_url,product_url,product_selection_xpath
392,Beauty & Personal Care,Hair Care,,37,1,Amazon,392,"Mandydov 20 Pcs Hair Scrunchies Velvet Elastic Hair Bands Scrunchy Hair Ties Ropes Scrunchie for Women or Girls Hair Accessories, 20 Assorted Colors Scrunchies. ","
    Premium Velvet material: These hair scrunchies are made of premium and softer velvet fabric, good texture, shiny and comfortable, stretchable and elastic, each hair band with a durable rubber band, can fix your hair well and will not hurt your hair, easy and soft to wear.
    Various colors hair ties – 20 colors：Baby blue, Black, Grey, Blue, Deep coffee, Burgundy, Red, Light purple, Violet, Olive, Bluish green, Royal blue, White, Navy blue, Deep Purple, Orange, Camel, Pink, Rose pink, Blakish green , giving you all the options to pair with all your wardrobe favorites
    20 pieces of high quality scrunchies – Our velvet scrunchies can be applied in various occasions, you can wear them attending parties, ceremonies and daily wearing, practical and useful for your make up and easy to DIY your own hairstyle, make you look more charming.
    Hair scrunchy dimension – The outer diameter is approx. 11.4cm/ 4.52 inches, the unexpanded inner diameter is approx. 4.5 cm/ 1.8 inches, with good elasticity, fit most of hairs
    What You Get - Package includes 20 pieces different color scrunchies. These multi-colored velvet scrunchies can not only serve as a good assistant for you to make up, attend parties, ceremonies, DIY your own hairstyle, convenient your life and make you looks more charming, but also can be used as a wonderfull gift for your friends and family. Making girls bloom like a flower and giving her a sweet childhood memory.",7.99,0,1133,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=2&_encoding=UTF8&qid=1567886107&ref=sr_pg_2,https://www.amazon.com/Mandydov-Scrunchies-Scrunchy-Scrunchie-Accessories/dp/B078MXTNN4/ref=sr_1_37?_encoding=UTF8&qid=1567887007&s=beauty-intl-ship&sr=1-37,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[13]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
393,Beauty & Personal Care,Hair Care,,41,1,Amazon,393,"OGX Renewing + Argan Oil of Morocco Extra Penetrating Oil, 3.3 Ounce ","
    POTENT BLEND: this powerful, potent blend infused with argan oil is perfect for damaged, coarse hair, help bring your smoothness back with just a few healing drops; just apply to damp hair and let dry naturally; with Moroccan argan oil for extra protection
    SOFTNESS AND STRENGTH: this exotic treatment with Moroccan argan oil, formulated for coarse hair, penetrates, moisturizes, renews & creates softness and strength, protecting your hair from harmful styling heat and UV damage, giving you smooth, sexy tresses
    DEEP HEALING: deeply heal, smooth and restore luster to damaged, dry and coarse hair; applying OGX Renewing Moroccan Argan Oil will have your hair feeling nourished and renewed so you can have the confidence that only comes from loving your beautiful hair
    HOW TO USE: apply a small amount to palm, rub hands together, then apply evenly to surface of damp (towel dried) hair working through to ends; easy and effective, use with a moisturizing conditioner for extra softness and shine without the extra weight
    ROCK WHAT YOU GOT: the hair you have makes you, you; be proud of those locks; here at OGX, unattainable looks don't inspire us, but originality does, that's why we love being different; we approach beauty in our own way, and we hope that you will too",5.92,0,878,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=2&_encoding=UTF8&qid=1567886107&ref=sr_pg_2,https://www.amazon.com/OGX-Renewing-Penetrating-Sustainable-Ingredients/dp/B005DYJZ7M/ref=sr_1_41?_encoding=UTF8&qid=1567887007&s=beauty-intl-ship&sr=1-41,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[17]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
394,Beauty & Personal Care,Hair Care,,43,1,Amazon,394,"Cantu Coconut Curling Cream, 12 Ounce ","Cantu Coconut Curling Cream - Every day, there are people out there embracing their natural, beautiful, textured hair and owning their unique style. Our collection of award-winning products made just for textured hair is all you need to achieve any look or style you want. ",5.83,0,376,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=2&_encoding=UTF8&qid=1567886107&ref=sr_pg_2,https://www.amazon.com/Cantu-Coconut-Curling-Cream-Ounce/dp/B01LTIAU6A/ref=sr_1_43?_encoding=UTF8&qid=1567887007&s=beauty-intl-ship&sr=1-43,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[19]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
395,Beauty & Personal Care,Hair Care,,45,1,Amazon,395,"Goody Hair Ace Dressing Hair Comb, Black, 7.5 Inch ","Stay looking sharp with the Goody ACE 7.5"" Dressing Comb Black. Made for durability, this plastic hair comb is the perfect tool for everyday use. Featuring fine teeth, hair can be styled and groomed with precision. Great for thin to medium hair, it's easy to have a good hair day, everyday. Perfect size for keeping in your back pocket. Goody is the World's most recognized manufacturer of hair styling tools and accessories and has been making hair look fabulous for over 100 years. Goody provides consumers with products inspired by the latest designer trends so they can enjoy style with value and create any look with ease.",3.27,0,398,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=2&_encoding=UTF8&qid=1567886107&ref=sr_pg_2,https://www.amazon.com/Goody-Ace-Dressing-Comb-Black/dp/B0065JC4PE/ref=sr_1_45?_encoding=UTF8&qid=1567887007&s=beauty-intl-ship&sr=1-45,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[21]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
396,Beauty & Personal Care,Hair Care,,46,1,Amazon,396,"DevaCurl One Condition Original, 32oz ","    Nourishing: Award Winning Rich And Creamy Conditioner Made With Moisturizing Olive Oil And Botanicals That Unveils Softer; Frizz Free; Shiny Healthy Hair; Great For All Curl Types; Awarded By Naturally Curly Best For Favorite Daily Conditioner And Best Multi Use Conditioner
    Hydrating: A Dose Of Essential Moisture That Locks In Hydration Creating Soft Manageable Curls
    Multi Use Product: Great For All Curl Types To Fight Frizz; Add Moisture And Increase Overall Hydration
    Herbaceous Scent: Infused With A Lush And Refreshing Scent Of Lemongrass",29.69,10.27,1876,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=2&_encoding=UTF8&qid=1567886107&ref=sr_pg_2,https://www.amazon.com/DevaCurl-One-Condition-Original-32oz/dp/B000TK99NU/ref=sr_1_46?_encoding=UTF8&qid=1567887007&s=beauty-intl-ship&sr=1-46,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[22]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
397,Beauty & Personal Care,Hair Care,,51,1,Amazon,397,"Layrite Natural Matte Cream, 4.25 oz. ","A lightweight, water-soluble shaping cream for men. Contains Kaolin Clay and Waxes naturally-derived from Brazilian Palm Tree Leaves and Coal . Adds texture and volume to thinning hair. Provides medium, flexible hold and frizz-free definition for wavy and naturally curly hair. Infused with a vanilla scent to make hair smell fresh all day. Gives a matte, natural structured finish. Creates a range of styles from easy and laid-back to more defined. ",18,0,453,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=3&_encoding=UTF8&qid=1567887007&ref=sr_pg_3,https://www.amazon.com/Layrite-Natural-Matte-Cream-4-25/dp/B01GIW9842/ref=sr_1_51?_encoding=UTF8&qid=1567887459&s=beauty-intl-ship&sr=1-51,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[3]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
398,Beauty & Personal Care,Hair Care,,52,1,Amazon,398,"Wet Brush Original Detangler Hair Brush with Soft IntelliFlex Bristles, Detangler for All Hair Types - 2 Piece (Pink and Purple) ","Wet Brush Original Detangler Hair Brush is made of Exclusive, ultra-soft IntelliFlex bristles that glide through tangles and knots with ease. The sturdy bristles gently massages the scalp while stimulating blood flow and strengthening your hair. Our Hair Brush is designed brilliantly to minimize pain and to protect hair against split ends and breakage. It lets you brush with less force so you can detangle with less damage to your hair.

Doesn't matter if your hair is long or short, curly or straight, thick or fine, this brush will run through any hair type removing tangles while making the hair soft and is great for hair extensions and wigs - A revolutionary brush that glides through tangles without breakage or pain! ",15.99,0,1785,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=3&_encoding=UTF8&qid=1567887007&ref=sr_pg_3,https://www.amazon.com/Wet-Brush-Original-Detangler-Purple/dp/B01GTR6164/ref=sr_1_52?_encoding=UTF8&qid=1567887459&s=beauty-intl-ship&sr=1-52,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[4]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
399,Beauty & Personal Care,Hair Care,,56,1,Amazon,399,"Scunci No Damage Assorted Size 4mm & 2mm Elastics, 36 Count ","There’s a timeless beauty to Scunci No Damage Assorted Size Hair Elastics. In classic black, these simple hair ties are your secret to effortless, all-day hold. From short hair to long hair, thin hair to thick hair, soft elastics are perfect for any hair fashion. Metal-free elastic bands won’t slip – that means they’ll keep your ponytail tight whether you’re exercising, at your desk, or simply hanging out. The soft fabric prevents pulling and ripping your hair, and there’s no metal to snag or snarl. You can always count on easy-to-use Scunci hair elastics for soft yet strong hold no matter what your look, from carefree casual styles to sophisticated evenings out. The assorted sizes give you lots of options when it comes to hair styles. Use these soft hair ties to pull your long thick hair into a sleek, polished ponytail or elegant up do. Try twisting your long hair into a cute, casual top knot, knowing these soft elastics will keep your look in place. Breezy low ponytails will stay put, and the chic black style make these hair bands the right choice for a delicate bun on the nape of the neck. Different sizes make it easy to choose the right size for your hair style – choose a larger size for a thicker hair hold, or try the smaller size to secure your braids without a lot of bulk. These no slip hair ties are essential for damage-free hair in any activity. Less tangles also means these hair bands are great for kids, too. The 36-count package means you always have a lot of elastics on hand, whenever you need them. Leave some in your handbag, some in your desk drawer, some in your bathroom, or even some on your gear shift! You never know when you’ll need to put your hair up, and with Scunci, you’ll always be ready. Because of the chic, soft black style, you can even comfortably wear one on your wrist. From the makers of the original scrunchies, Scunci No Damage Hair Elastics are your go-to for everyday hair fashion.",2.88,1.11,1169,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=3&_encoding=UTF8&qid=1567887007&ref=sr_pg_3,https://www.amazon.com/Scunci-Damage-Assorted-Elastics-Count/dp/B001T8QJM0/ref=sr_1_56?_encoding=UTF8&qid=1567887459&s=beauty-intl-ship&sr=1-56,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[8]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
400,Beauty & Personal Care,Hair Care,,60,1,Amazon,400,Conair 1600 Watt Compact Hair Dryer with Folding Handle; Dual Voltage Travel Hair Dryer ,"The Conair 1600 Watt Compact Folding Handle Hair Dryer is conveniently transportable, compact and equipped with dual voltage for worldwide travel. This blow dryer has a folding handle that makes it easy to pack in a suitcase, or store in a drawer. Complete with 2 heat/speed settings to customize your hair drying experience, and 5 foot cord. Dual voltage lets you use this dryer at home and globally abroad.",14.99,2,1664,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=3&_encoding=UTF8&qid=1567887007&ref=sr_pg_3,https://www.amazon.com/Conair-Vagabond-Compact-Folding-Handle/dp/B000094ZDX/ref=sr_1_60?_encoding=UTF8&qid=1567887459&s=beauty-intl-ship&sr=1-60,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[12]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
401,Beauty & Personal Care,Hair Care,,70,1,Amazon,401,"PURA D'OR (4 oz) Organic Rosehip Seed Oil 100% Pure Cold Pressed, USDA Certified Organic, All Natural Anti-Aging Moisturizer Treatment for Face, Hair, Skin & Nails, Men & Women (Packaging may vary) ","
    100% PURE. 100% Pro Organic Rosehip Seed Oil. Cold pressed, unrefined with no chemicals added.
    EXCEPTIONAL QUALITY. This 100% Pro Organic Rosehip Seed Oil is manufactured using the highest industry standards.
    FULL BODY & HAIR TREATMENT. This pure, natural, organic oil restores elasticity, softens wrinkles and fine lines, heals dry scalp stimulating hair regeneration, and restores nutrient content to skin cells treating an array of skin conditions.
    GENTLE YET EFFECTIVE. Effectively treats all hair, scalp and skin types. Gentle enough for daily use.
    SCIENCE + NATURE. All PURA D’OR formulas combine science and nature to deliver transformative hair therapy. Select Certified Organic Ingredients. No SLS (Sulfates). No Parabens. No Harmful Chemicals. Gluten Free. Hypo-Allergenic. Cruelty-Free. Manufactured in the USA. Color Safe.",12.99,0,3001,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=3&_encoding=UTF8&qid=1567887007&ref=sr_pg_3,https://www.amazon.com/PURA-DOR-Certified-Anti-Aging-Moisturizer/dp/B00KI3Z2UW/ref=sr_1_70?_encoding=UTF8&qid=1567887459&s=beauty-intl-ship&sr=1-70,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[22]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
402,Beauty & Personal Care,Hair Care,,73,1,Amazon,402,Tingle Tea Tree Special Liter ,"Gently wash away impurities with award winning Tea Tree Special Shampoo. Great for all hair types, this invigorating cleanser leaves strands refreshingly clean and full of shine. Natural tea tree oil and peppermint soothe the scalp, while light notes of lavender leave hair smelling fresh. Paraben free and vegan ",32.3,0,2521,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=4&_encoding=UTF8&qid=1567887459&ref=sr_pg_4,https://www.amazon.com/Tea-Tree-Special-Shampoo-33-8/dp/B000MD65FO/ref=sr_1_73?_encoding=UTF8&qid=1567887875&s=beauty-intl-ship&sr=1-73,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[1]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
403,Beauty & Personal Care,Hair Care,,74,1,Amazon,403,"Pantene, Shampoo, Pro-V Daily Moisture Renewal for Dry Hair, 25.4 fl oz, Twin Pack ","Don’t just wash your hair—fuel it. Pantene Pro-V Daily Moisture Renewal Shampoo puts in more than it takes out with every wash. With a potent blend of Pro-V nutrients, it gently cleanses your hair as it fuels every strand with strength. The formula helps lock in moisture, so you’re left with intensely hydrated, strong and beautiful hair. Pair with Daily Moisture Renewal Conditioner for healthier hair with 2X the moisture.* *When used as a system with Daily Moisture Renewal Conditioner based on moisturized feel vs. non-conditioning shampoo ",12.61,1.38,408,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=4&_encoding=UTF8&qid=1567887459&ref=sr_pg_4,https://www.amazon.com/Pantene-Moisturizing-Shampoo-Moisture-Packaging/dp/B01M2DNKV7/ref=sr_1_74?_encoding=UTF8&qid=1567887875&s=beauty-intl-ship&sr=1-74,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
404,Beauty & Personal Care,Hair Care,,82,1,Amazon,404,"Purple Hair Mask For Blonde, Platinum & Silver Hair - Banish Yellow Hues: Blue Masque to Reduce Brassiness & Condition Dry Damaged Hair - Sulfate Free Toner - 7.27 Fl. Oz / 215 ml ","Get your hair back to its brilliant best, banish brassiness and say hello to shimmering silver tones and revitalized hair.

B Uniq Purple Hair Mask ideal for natural and color-treated blonde and highlighted hair to reduce brassy discoloration and neutralize unwanted yellow tones. The ultra-pigmented mask is specially formulated for light hair shades; the violet-tone formulation enhances blonde, platinum, white, silver and grey coloring.

B Uniq hair mask effectively tones blonde hair, removing brassiness and unsightly yellow or golden hues while simultaneously conditioning the hair. The deep conditioning mask intensely nourishes and hydrates dry and damaged hair for healthier look and feel.

Scientifically formulated with UV filters to protect against color fading caused by ultraviolet rays, purple conditioner protects hair against harmful environmental pollutants for shiny, healthy-looking hair. Formulated with a range of incredible oils including Jojoba, Marula and Coconut for intense hydration and conditioning. Soy Protein and Vitamin B5 strengthens hair strands, delivering unparalleled shine and softness.

B Uniq Purple Mask Hair Care Tips!

1 Before use, ensure hair is clean and free from product build-up. Use gloves provided to prevent color staining your hands. Apply to towel dried hair from mid-lengths to ends.

2 Leave conditioning mask for a maximum of 5 minutes to reduce brassiness, repair damaged hair strands and add shine. For stronger silver to ash-grey results, leave in for 10-20 minutes. If you do not achieve results on first use, double leave-in time on next use.

3 IMPORTANT! Always carry out a test on a section of the underside of your hair before committing to longer leave-in times. THIS WILL NOT WORK ON BROWN OR DARK HAIR

4 Rinse thoroughly with cool water.

For stronger ash-grey to lilac hair color, use in regular combination with B Uniq purple shampoo. ",29.95,0,3623,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=4&_encoding=UTF8&qid=1567887459&ref=sr_pg_4,https://www.amazon.com/Purple-Hair-Blonde-Platinum-Silver/dp/B07F1XK8WD/ref=sr_1_82?_encoding=UTF8&qid=1567887875&s=beauty-intl-ship&sr=1-82,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[10]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
405,Beauty & Personal Care,Hair Care,,87,1,Amazon,405,"Renpure Coconut Whipped Creme Leave-In Conditioner, 16 oz ","Coconut water's natural oils absorb instantly into the hair fiber delivering conditioning oils and vitamins to the inner cuticle area while also moisturizing and smoothing the outer cuticle, leaving a smooth, shiny, and frizz-free surface. Coconut oil has a unique microstructure that penetrates the cuticle layer delivering vital moisture and nutrients to dry damaged hair. Coconut oil conditions while sealing in moisture, smoothing the cuticle and creating smooth, silky, shiny hair.",6.69,2.21,1051,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=4&_encoding=UTF8&qid=1567887459&ref=sr_pg_4,https://www.amazon.com/Renpure-Coconut-Whipped-Leave-Conditioner/dp/B00JJQ7342/ref=sr_1_87?_encoding=UTF8&qid=1567887875&s=beauty-intl-ship&sr=1-87,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[15]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
406,Beauty & Personal Care,Hair Care,,92,1,Amazon,406,Baxter of California Clay Pomade ,"BENEFITS
Paraben-free hair styling clay pomade infused with natural, ethically-sourced ingredients such as clay and beewax. Clay Pomade texturizes and molds hair into place to deliver a strong, pliable hold. Works well in any hair type.

INGREDIENTS
PETROLATUM, CERA ALBA / BEESWAX, BENTONITE, ETHYLHEXYL STEARATE, AQUA / WATER, KAOLIN, HYDROGENATED CASTOR OIL, PEG-7 GLYCERYL COCOATE, RICINUS COMMUNIS OIL / CASTOR SEED OIL, VP/VA COPOLYMER, CETEARETH-25, GLYCERIN, PVP, PEG-16 MACADAMIA, GLYCERIDES, SILICA, PHENOXYETHANOL, PROPYLENE GLYCOL, BUTYLENE GLYCOL, FOENICULUM VULGARE OIL / FENNEL OIL, CAPRYLYL GLYCOL, SALVIA OFFICINALIS / SAGE OIL, ETHYLHEXYLGLYCERIN, HEXYLENE GLYCOL, PARFUM / FRAGRANCE, LIMONENE, CITRAL, SORBIC ACID, TOCOPHEROL, OLETH-20, CITRONELLOL, GERANIOL, LINALOOL. ",21.85,0,925,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=4&_encoding=UTF8&qid=1567887459&ref=sr_pg_4,https://www.amazon.com/Baxter-California-Clay-Pomade-fl/dp/B000MIKEZQ/ref=sr_1_92?_encoding=UTF8&qid=1567887875&s=beauty-intl-ship&sr=1-92,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[20]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
407,Beauty & Personal Care,Hair Care,,94,1,Amazon,407,"Nioxin Cleanser Shampoo System 2 for Fine Hair with Progressed Thinning, 33.8 Ounce ","Prepare the scalp and hair for a complete hair thickening treatment with Nioxin’s three part System 2 Cleanser for Natural Hair with Progressed Thinning. This professional hair product’s Activ-Renewal technology helps remove sebum, fatty acids and other environmental residue from the scalp and hair. Nioxin’s derma-purifying shampoo deeply cleanses the scalp and provides thicker, fuller-looking hair. Nioxin’s cleanser is the first step of a three part Nioxin regimen, designed to strengthen the hair and amplify hair structure. ",31.16,0,110,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=4&_encoding=UTF8&qid=1567887459&ref=sr_pg_4,https://www.amazon.com/Nioxin-System-2-Cleanser-33-8oz/dp/B005NOPU2G/ref=sr_1_94?_encoding=UTF8&qid=1567887875&s=beauty-intl-ship&sr=1-94,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[22]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
408,Beauty & Personal Care,Hair Care,,95,1,Amazon,408,"Professional Ionic Salon Hair Dryer, Powerful 2200 watt Ceramic Tourmaline Blow Dryer, Pro Ion quiet Hairdryer with 2 Concentrator Nozzle Attachments - Best Soft Touch Body/Black& Rose Gold ","    ✔ ADVANCED IONS GENERATOR BUILT-IN - Our breakthrough is to use turbo to speed up transferring ten times more ions and thus help removing static and reducing frizz. The combined effect of ceramic tourmaline makes hair soft and smooth, and all you have to do is blow-dry it
    ✔ THE PERFECT HAIR STYLING TOOL FOR HAIR STYLISTS - The new upgraded 2200W DC motor providing powerful airflow and fast drying. Bring a professional salon home
    ✔ FEEL CHARMING AND CONFIDENT ALL DAY - 3 heat settings and 2 speeds, equipped with two concentrator nozzles to precisely meet the demands of all hairstyles: Curly, Straight, Thin or Thick
    ✔ ORIGINATING FROM THE BEST DESIGN - Premium soft-touch body; comfortable non-slip handle for flexible operation; detachable rear filter for easy cleaning. The ideal gift from fashionable look surprise
    ✔ RISK-FREE PRODUCT TRIAL - We believe that you will fall in love with the TREZORO Ion System Hairdryer. If you are not satisfied, contact the seller within 60 days for a guaranteed 100% refund. You definitely deserve it",49.85,0,555,https://www.amazon.com/s?i=beauty-intl-ship&bbn=16225006011&rh=n%3A16225006011%2Cn%3A11057241&page=4&_encoding=UTF8&qid=1567887459&ref=sr_pg_4,https://www.amazon.com/Professional-Tourmaline-Hairdryer-Concentrator-Attachments/dp/B07KN63XZH/ref=sr_1_95?_encoding=UTF8&qid=1567887875&s=beauty-intl-ship&sr=1-95,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[23]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
409,Beauty & Personal Care,Fragrance,,2,1,Amazon,409,"FLORONA Organic Cinnamon Essential Oil, 4 Oz USDA Certified Organic ","Ingredients: USDA Certified organic, 100% pure, premium grade cinnamon essential oil ( cinnamomum zeylanicum).
Description: Florona Organic Cinnamon Essential Oil is an all-natural and organic oil derived by steam distillation of the cinnamon bark. It has an unforgettable scent of cinnamon which feels woody yet fresh. It is obtained from the finest quality organically grown cinnamon trees. It is what you need to stay uplifted and healthy. ",15,0,0,https://www.amazon.com/s?i=specialty-aps&bbn=16225006011&rh=n%3A%2116225006011%2Cn%3A11056591&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_fragrance,https://www.amazon.com/FLORONA-Organic-Cinnamon-Essential-Certified/dp/B07Q6XQMXF/ref=sr_1_2?_encoding=UTF8&qid=1567888412&s=beauty-intl-ship&sr=1-2,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[2]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
410,Beauty & Personal Care,Fragrance,,11,1,Amazon,410,"ASAKUKI 500ml Premium, Essential Oil Diffuser, 5 In 1 Ultrasonic Aromatherapy Fragrant Oil Humidifier Vaporizer, Timer and Auto-Off Safety Switch, 7 LED Light Colors ","
    💐Best Gift💐5-IN-1 AROMATHERAPY DEVICE: This ultrasonic essential oil diffuser is an amazing multifunction aromatherapy device unlike any other you've ever used. It features a large and easy to clean 500ml water tank, 7 different LED light colors, multiple mist nebulizer modes, as well as a safety auto-switch that prevents it from overheating in case it runs out of water.
    💐GREATLY IMPROVES AIR QUALITY: Besides its uses in aromatherapy, this essential oil diffuser also functions as a humidifier. Use it to improve your home's air and atmosphere quality, cover the smell of pets or smoking, and protect you family from excessively dry air, microorganisms, allergens, dust, and more!
    💐PREMIUM QUALITY MATERIALS: When it comes to our premium essential oil diffusers, we make a point of using nothing but the same ultra-high grade, safe, and eco-friendly PP materials baby bottles are made from, as well as state-of-the-art production processes and strict quality control.
    💐A GREAT GIFT IDEA FOR EVERYONE: If you're in the market for a nice and practical gift, you can stop looking. This great aromatherapy essential oil diffuser is a thoughtful and handy present, one that everyone can benefit from. With a combination of style, design and function like that, it's a guaranteed hit!
    100% RISK FREE PURCHASE: At ASAKUKI, we have great faith in our essential oil diffusers. After all, we use them in our homes ourselves! Each one of them comes with a 1-year warranty AND a 6-month money back guarantee. If you have any issue with your diffuser, do not hesitate to contact us - your satisfaction is paramount!",23.99,0,4858,https://www.amazon.com/s?i=specialty-aps&bbn=16225006011&rh=n%3A%2116225006011%2Cn%3A11056591&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_fragrance,https://www.amazon.com/ASAKUKI-Essential-Ultrasonic-Aromatherapy-Humidifier/dp/B01MR4Y0CZ/ref=sr_1_11?_encoding=UTF8&qid=1567888412&s=beauty-intl-ship&sr=1-11,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[11]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
411,Beauty & Personal Care,Fragrance,,12,1,Amazon,411,"VicTsing Essential Oil Diffuser, 300ml Oil Diffuser with 7 Color Lights and 4 Timer, Aromatherapy Diffuser with Auto Shut-off Function, Cool Mist Humidifier BPA-Free for Bedroom Home -Wood Grain "," Diffuser & Humidifier: Adding several drops of oil into the water, it will fill your space with lovely fragrance. Some special oils can create therapeutic benefits. You can also use it as a humidifier without oils to add more moisture to the air-conditioner room.
Waterless Auto-Off Function: This aroma diffuser can last for 6 -8 hours with a water tank capacity of 300ml. Designed with waterless auto-off function, this essential oil diffuser will turn off automatically after 5s when water runs out for your safety and the protection of the aroma diffuser as well.
4 Time Setting Modes: 1 hour, 3 hours, 6 hours and continuous. And there are 2 options of mist for you to choose from, strong and standard mist. Select a suitable timer mode & mist option and create a calming and relaxing environment.
7 Soothing LED Light: 7 soothing colors and each color has 2 light options (dim and bright). You can cycle it through 14 colors, or set it to one fixed color, so you totally will get 15 lighting modes to meet your different needs. Adopted ultrasonic technology, this aromatherapy diffuser will not disturb your study, work or sleep.
Perfect Gifts: The aromatherapy essential oil diffuser features super modern wood grain, like a decorative piece. It is good choice to use this lovely diffuser as gifts to your friends and families, lovers. Backed by 45 days money-back and 12-month worry-free warranty. ",29.99,0,12003,https://www.amazon.com/s?i=specialty-aps&bbn=16225006011&rh=n%3A%2116225006011%2Cn%3A11056591&_encoding=UTF8&ref=sd_allcat_nav_desktop_sa_intl_fragrance,https://www.amazon.com/VicTsing-Humidifier-Ultrasonic-Essential-Diffuser/dp/B018CLNEOM/ref=sr_1_12?_encoding=UTF8&qid=1567888412&s=beauty-intl-ship&sr=1-12,/html/body/div[1]/div[1]/div[1]/div[2]/div/span[3]/div[1]/div[12]/div/div/div/div[2]/div[1]/div/div/span/a/div/img
